Wall time,Step,Value
1722522798.3055472,0,10.21847915649414
1722571474.3899868,2,9.572941780090332
1722627080.044768,4,9.15277099609375
1722671480.8603964,6,8.836597442626953
1722712543.9235737,8,8.580134391784668
1722745617.2525718,10,8.396801948547363
1722786477.1166096,12,8.256828308105469
1722827053.6155717,14,8.145896911621094
1722861320.59024,16,8.04295825958252
1722896180.0750833,18,7.977153778076172
1722923368.4503014,20,7.917637348175049
1722959419.1364071,22,7.8897576332092285
1722999920.4054537,24,7.833351135253906
1723040450.2378643,26,7.80767297744751
1723087729.229312,28,7.788939952850342
